StartTime,EndTime,DK_Load,NE_Load,IT_Load,PO_Load,HU_Load,SP_Load,SE_Load,DE_Load,UK_Load,Wind_Onshore_SP,Wind_Onshore_PO,Solar_IT,Solar_DE,Wind_Offshore_NE,Biomass_IT,Solar_NE,Hydro_Water_Reservoir_IT,Hydro_Pumped_Storage_IT,Biomass_PO,Hydro_Pumped_Storage_PO,Hydro_Water_Reservoir_DE,Solar_SE,Wind_Offshore_SP,Wind_Offshore_IT,Solar_SP,Hydro_Run-of-river_and_poundage_DE,Hydro_Run-of-river_and_poundage_SP,Wind_Offshore_DK,Biomass_SP,Hydro_Run-of-river_and_poundage_PO,Wind_Onshore_IT,Hydro_Water_Reservoir_SP,Other_renewable_DE,Geothermal_DE,Hydro_Pumped_Storage_DE,Biomass_DK,Geothermal_SP,Solar_HU,Hydro_Pumped_Storage_SP,Wind_Onshore_DK,Marine_SP,Hydro_Run-of-river_and_poundage_NE,Wind_Onshore_UK,Hydro_Run-of-river_and_poundage_IT,Wind_Onshore_NE,Hydro_Run-of-river_and_poundage_HU,Solar_PO,Geothermal_IT,Other_renewable_SP,Biomass_HU,Other_renewable_HU,Wind_Onshore_DE,Hydro_Water_Reservoir_PO,Wind_Onshore_HU,Geothermal_HU,Wind_Offshore_DE,Wind_Onshore_SE,Hydro_Water_Reservoir_HU,Biomass_NE,Hydro_Water_Reservoir_SE,Solar_DK,Biomass_DE,Marine_SE,green_energy_SP,green_energy_UK,green_energy_DE,green_energy_DK,green_energy_HU,green_energy_SE,green_energy_IT,green_energy_PO,green_energy_NE,label
1669460400,1669464000,3859.0,44387.0,29931.0,22580.0,21806.0,103092.0,16396.0,217287.0,0.0,17524.0,167.0,3048.0,29502.0,3718.0,726.0,246.0,381.0,65.0,273.0,323.0,80.0,13.0,0.0,27.0,41324.0,4932.0,4220.0,199.0,1604.0,121.0,3579.0,5712.0,444.0,80.0,1656.0,842.0,0.0,1311.0,4680.0,219.0,0.0,0.0,1762.0,2398.0,3012.0,60.0,406.0,617.0,320.0,596.0,56.0,15632.0,0.0,136.0,0.0,8771.0,1486.0,51.0,80.0,10827.0,266.0,18386.0,0.0,75384.0,1762.0,79483.0,1526.0,2210.0,12326.0,10841.0,1290.0,7056.0,1.0
1669464000,1669467600,3820.0,44908.0,29724.0,21955.0,21434.0,103532.0,16743.0,210127.0,0.0,16020.0,228.0,2415.0,24883.0,3743.0,726.0,204.0,351.0,24.0,273.0,127.0,156.0,7.0,0.0,24.0,41076.0,4942.0,4224.0,172.0,1668.0,121.0,4047.0,5820.0,448.0,81.0,1167.0,891.0,0.0,859.0,5956.0,269.0,0.0,0.0,1731.0,1786.0,2705.0,60.0,192.0,617.0,328.0,597.0,52.0,14568.0,0.0,165.0,0.0,9781.0,1556.0,52.0,80.0,10779.0,110.0,18321.0,0.0,75092.0,1731.0,74347.0,1442.0,1785.0,12342.0,9990.0,941.0,6732.0,1.0
1669467600,1669471200,3926.0,45190.0,29954.0,21827.0,21288.0,101472.0,16951.0,205899.0,0.0,15100.0,290.0,1109.0,14494.0,4050.0,722.0,123.0,402.0,30.0,273.0,524.0,235.0,2.0,0.0,25.0,41168.0,4916.0,4216.0,175.0,1672.0,126.0,4555.0,5636.0,448.0,84.0,3457.0,1000.0,0.0,372.0,4440.0,315.0,0.0,0.0,1661.0,1881.0,2760.0,60.0,76.0,615.0,336.0,596.0,52.0,13850.0,0.0,166.0,0.0,9470.0,1535.0,52.0,77.0,10823.0,15.0,18468.0,0.0,72568.0,1661.0,65422.0,1505.0,1298.0,12360.0,9339.0,1289.0,7010.0,1.0
1669471200,1669474800,4139.0,48369.0,31410.0,22352.0,21583.0,98396.0,17363.0,205907.0,0.0,14664.0,347.0,98.0,4021.0,4700.0,724.0,56.0,720.0,280.0,273.0,640.0,197.0,0.0,0.0,19.0,37828.0,4871.0,4200.0,192.0,1776.0,139.0,4976.0,5860.0,448.0,84.0,10381.0,1085.0,0.0,44.0,6164.0,350.0,0.0,0.0,1746.0,3012.0,3104.0,60.0,3.0,614.0,332.0,598.0,52.0,14405.0,0.0,101.0,0.0,9009.0,1655.0,52.0,75.0,10907.0,1.0,18707.0,0.0,70824.0,1746.0,62123.0,1628.0,907.0,12562.0,10443.0,1402.0,7935.0,1.0
1669474800,1669478400,4270.0,53378.0,33909.0,22196.0,22467.0,96992.0,17603.0,215048.0,0.0,14768.0,337.0,0.0,67.0,5772.0,719.0,2.0,907.0,671.0,272.0,713.0,394.0,0.0,0.0,17.0,24412.0,4847.0,4260.0,307.0,1900.0,141.0,5063.0,8332.0,444.0,84.0,20357.0,1094.0,0.0,0.0,2656.0,433.0,0.0,0.0,1795.0,4161.0,3837.0,60.0,0.0,615.0,320.0,592.0,56.0,17133.0,37.0,126.0,0.0,8998.0,1706.0,52.0,78.0,10921.0,0.0,19247.0,0.0,56648.0,1795.0,71571.0,1834.0,886.0,12627.0,12153.0,1500.0,9689.0,1.0
1669478400,1669482000,4136.0,56412.0,34664.0,21706.0,22053.0,100520.0,17524.0,221364.0,0.0,16156.0,272.0,0.0,0.0,6535.0,722.0,0.0,923.0,715.0,272.0,393.0,342.0,0.0,0.0,22.0,5824.0,4768.0,4348.0,357.0,1956.0,134.0,5100.0,13544.0,444.0,84.0,28349.0,1088.0,0.0,0.0,392.0,461.0,0.0,0.0,1720.0,4319.0,4729.0,60.0,0.0,617.0,352.0,583.0,53.0,19031.0,43.0,233.0,0.0,10827.0,1731.0,52.0,76.0,10724.0,0.0,19549.0,0.0,42572.0,1720.0,83394.0,1906.0,981.0,12455.0,12418.0,1114.0,11340.0,1.0
1669482000,1669485600,3921.0,54620.0,35038.0,21357.0,21839.0,106848.0,17095.0,220130.0,0.0,17780.0,278.0,0.0,0.0,6776.0,726.0,0.0,941.0,662.0,272.0,194.0,402.0,0.0,0.0,25.0,728.0,4667.0,4432.0,342.0,1816.0,131.0,5096.0,19292.0,445.0,84.0,14404.0,1100.0,0.0,0.0,0.0,517.0,0.0,0.0,1717.0,4379.0,5439.0,60.0,0.0,616.0,352.0,575.0,52.0,21518.0,5.0,273.0,0.0,12573.0,1772.0,52.0,51.0,10648.0,0.0,19492.0,0.0,44400.0,1717.0,73585.0,1959.0,1012.0,12420.0,12445.0,880.0,12266.0,1.0
1669485600,1669489200,3739.0,52653.0,33168.0,20726.0,21550.0,108888.0,16705.0,212762.0,0.0,19144.0,284.0,0.0,0.0,7482.0,730.0,0.0,871.0,283.0,273.0,100.0,348.0,0.0,0.0,21.0,392.0,4513.0,4440.0,406.0,1872.0,128.0,5154.0,20272.0,444.0,85.0,6826.0,1080.0,0.0,0.0,0.0,577.0,0.0,0.0,1571.0,3713.0,5923.0,60.0,0.0,617.0,352.0,578.0,53.0,23347.0,0.0,275.0,0.0,12697.0,1762.0,52.0,56.0,10583.0,0.0,19302.0,0.0,46472.0,1571.0,67562.0,2063.0,1018.0,12345.0,11389.0,785.0,13461.0,1.0
1669489200,1669492800,3569.0,50310.0,30677.0,19644.0,20822.0,110288.0,16187.0,199231.0,0.0,20352.0,305.0,0.0,0.0,7984.0,735.0,0.0,624.0,107.0,272.0,27.0,274.0,0.0,0.0,18.0,248.0,4454.0,4492.0,554.0,1916.0,118.0,5192.0,19736.0,446.0,85.0,3283.0,988.0,0.0,0.0,0.0,634.0,0.0,0.0,1745.0,2522.0,6345.0,60.0,0.0,617.0,356.0,578.0,52.0,25919.0,0.0,276.0,0.0,13225.0,1747.0,52.0,77.0,10353.0,0.0,18968.0,0.0,47100.0,1745.0,66654.0,2176.0,1018.0,12100.0,9815.0,722.0,14406.0,1.0
1669492800,1669496400,3423.0,48254.0,28283.0,18693.0,19839.0,107204.0,15533.0,191849.0,0.0,20740.0,265.0,0.0,0.0,8552.0,734.0,0.0,410.0,75.0,272.0,51.0,181.0,0.0,0.0,23.0,84.0,4414.0,4556.0,731.0,1884.0,118.0,5110.0,17072.0,445.0,88.0,1331.0,841.0,0.0,0.0,0.0,716.0,0.0,0.0,1762.0,1866.0,5926.0,60.0,0.0,617.0,356.0,576.0,48.0,28945.0,0.0,319.0,0.0,16547.0,1753.0,52.0,80.0,10071.0,0.0,18477.0,0.0,44692.0,1762.0,70428.0,2288.0,1055.0,11824.0,8835.0,706.0,14558.0,1.0
1669496400,1669500000,3293.0,45821.0,25984.0,17581.0,18810.0,100072.0,15217.0,185624.0,0.0,20812.0,249.0,0.0,0.0,8573.0,734.0,0.0,337.0,82.0,269.0,0.0,153.0,0.0,0.0,12.0,48.0,4406.0,4464.0,614.0,1888.0,116.0,5366.0,14928.0,447.0,92.0,1291.0,771.0,0.0,0.0,152.0,844.0,0.0,0.0,1629.0,1598.0,6184.0,60.0,0.0,618.0,352.0,581.0,48.0,29654.0,0.0,284.0,0.0,16954.0,1803.0,52.0,80.0,9653.0,0.0,18198.0,0.0,42644.0,1629.0,71195.0,2229.0,1025.0,11456.0,8747.0,634.0,14837.0,1.0
1669500000,1669503600,3175.0,43691.0,24046.0,16490.0,17787.0,93184.0,14866.0,173659.0,0.0,20740.0,228.0,0.0,0.0,8718.0,725.0,0.0,200.0,25.0,252.0,0.0,114.0,0.0,0.0,16.0,48.0,4368.0,4368.0,625.0,1880.0,105.0,5390.0,12392.0,448.0,92.0,1466.0,581.0,0.0,0.0,108.0,795.0,0.0,0.0,1526.0,1600.0,6693.0,60.0,0.0,618.0,352.0,580.0,48.0,31846.0,0.0,254.0,0.0,15349.0,1886.0,52.0,66.0,9186.0,0.0,18007.0,0.0,39888.0,1526.0,71690.0,2001.0,994.0,11072.0,8574.0,585.0,15477.0,1.0
1669503600,1669507200,3080.0,41948.0,22629.0,15891.0,16760.0,87236.0,14356.0,164531.0,0.0,19764.0,285.0,0.0,0.0,8899.0,733.0,0.0,211.0,507.0,252.0,0.0,338.0,0.0,0.0,9.0,48.0,4375.0,4212.0,676.0,1816.0,106.0,5819.0,14376.0,447.0,92.0,314.0,544.0,0.0,0.0,920.0,756.0,0.0,0.0,1457.0,1576.0,7046.0,60.0,0.0,614.0,352.0,574.0,48.0,36600.0,0.0,325.0,0.0,14221.0,1852.0,52.0,60.0,8679.0,0.0,17703.0,0.0,41488.0,1457.0,74090.0,1976.0,1059.0,10531.0,9469.0,643.0,16005.0,1.0
1669507200,1669510800,3051.0,40669.0,21621.0,15491.0,16062.0,82180.0,14234.0,159230.0,0.0,19308.0,316.0,0.0,0.0,8919.0,739.0,0.0,209.0,807.0,253.0,0.0,481.0,0.0,0.0,4.0,48.0,4382.0,4140.0,677.0,1800.0,106.0,6285.0,10960.0,448.0,92.0,705.0,463.0,0.0,0.0,768.0,860.0,0.0,0.0,1422.0,1577.0,7222.0,60.0,0.0,610.0,336.0,566.0,48.0,38459.0,0.0,399.0,0.0,15218.0,1868.0,52.0,62.0,8361.0,0.0,17560.0,0.0,37360.0,1422.0,77345.0,2000.0,1125.0,10229.0,10231.0,675.0,16203.0,1.0
1669510800,1669514400,3076.0,39649.0,21149.0,15367.0,15474.0,78836.0,14281.0,157837.0,0.0,18884.0,291.0,0.0,0.0,8946.0,737.0,0.0,320.0,806.0,252.0,0.0,143.0,0.0,0.0,3.0,48.0,4368.0,4088.0,805.0,1760.0,106.0,6062.0,8640.0,448.0,92.0,1319.0,457.0,0.0,0.0,1460.0,963.0,0.0,0.0,1324.0,1691.0,7607.0,60.0,0.0,609.0,332.0,565.0,48.0,40134.0,0.0,409.0,0.0,16452.0,1922.0,52.0,68.0,7882.0,0.0,17509.0,0.0,35212.0,1324.0,80465.0,2225.0,1134.0,9804.0,10228.0,649.0,16621.0,1.0
1669514400,1669518000,3045.0,38948.0,21175.0,15476.0,15221.0,76980.0,14392.0,160105.0,0.0,18844.0,264.0,0.0,0.0,8931.0,738.0,0.0,290.0,835.0,252.0,0.0,69.0,0.0,0.0,6.0,48.0,4329.0,3936.0,903.0,1708.0,106.0,5999.0,7584.0,448.0,92.0,700.0,386.0,0.0,0.0,1884.0,1116.0,0.0,0.0,1374.0,1862.0,7602.0,60.0,0.0,608.0,312.0,566.0,44.0,41403.0,0.0,448.0,0.0,18466.0,1986.0,52.0,68.0,7836.0,0.0,17487.0,0.0,34316.0,1374.0,82994.0,2405.0,1170.0,9822.0,10338.0,622.0,16601.0,1.0
1669518000,1669521600,3045.0,38692.0,21540.0,15578.0,15453.0,75664.0,14566.0,160610.0,0.0,19744.0,221.0,0.0,0.0,8942.0,747.0,0.0,286.0,840.0,253.0,0.0,64.0,0.0,0.0,9.0,48.0,4354.0,3988.0,994.0,1688.0,106.0,5542.0,6540.0,447.0,91.0,636.0,416.0,0.0,0.0,2416.0,1313.0,0.0,0.0,1333.0,1863.0,7408.0,60.0,0.0,609.0,320.0,567.0,44.0,44012.0,0.0,439.0,0.0,19203.0,2064.0,52.0,68.0,8021.0,0.0,17535.0,0.0,34744.0,1333.0,86342.0,2723.0,1162.0,10085.0,9896.0,580.0,16418.0,1.0
1669521600,1669525200,3152.0,39269.0,22771.0,15982.0,15942.0,76076.0,14885.0,161906.0,0.0,20188.0,201.0,0.0,0.0,8971.0,749.0,0.0,411.0,724.0,253.0,0.0,177.0,0.0,0.0,8.0,48.0,4409.0,3884.0,1067.0,1748.0,105.0,5004.0,6696.0,447.0,88.0,838.0,482.0,0.0,0.0,3524.0,1399.0,0.0,0.0,1347.0,1955.0,7568.0,60.0,0.0,617.0,320.0,568.0,43.0,47457.0,0.0,271.0,0.0,19336.0,2107.0,52.0,68.0,8413.0,0.0,17612.0,0.0,36408.0,1347.0,90364.0,2948.0,994.0,10520.0,9468.0,559.0,16607.0,1.0
1669525200,1669528800,3364.0,40174.0,23869.0,16284.0,16943.0,78604.0,15627.0,165350.0,0.0,20436.0,190.0,94.0,0.0,8978.0,734.0,0.0,550.0,559.0,253.0,1.0,253.0,0.0,0.0,4.0,48.0,4406.0,3888.0,1098.0,1760.0,105.0,4658.0,6448.0,445.0,88.0,668.0,520.0,0.0,1.0,3380.0,1443.0,0.0,0.0,1365.0,2896.0,7469.0,60.0,24.0,619.0,320.0,567.0,47.0,48908.0,0.0,112.0,0.0,20124.0,2246.0,52.0,68.0,8935.0,0.0,17862.0,0.0,36280.0,1365.0,92754.0,3061.0,839.0,11181.0,10114.0,573.0,16515.0,1.0
1669528800,1669532400,3600.0,42489.0,25684.0,17238.0,18008.0,81328.0,16196.0,172202.0,0.0,19924.0,204.0,1296.0,357.0,8949.0,735.0,0.0,517.0,374.0,257.0,0.0,390.0,0.0,0.0,4.0,80.0,4427.0,3924.0,1084.0,1756.0,106.0,4448.0,6696.0,446.0,88.0,649.0,526.0,0.0,187.0,2740.0,1475.0,0.0,0.0,1363.0,3722.0,7090.0,60.0,163.0,620.0,332.0,574.0,48.0,52920.0,0.0,108.0,0.0,20333.0,2304.0,52.0,68.0,9210.0,8.0,18201.0,0.0,35452.0,1363.0,97811.0,3093.0,1029.0,11514.0,11716.0,730.0,16107.0,1.0
1669532400,1669536000,3791.0,45296.0,27593.0,18358.0,19156.0,84020.0,16609.0,185387.0,0.0,19224.0,210.0,3652.0,8752.0,8866.0,750.0,18.0,523.0,36.0,259.0,76.0,326.0,4.0,0.0,3.0,2360.0,4542.0,4004.0,1115.0,1708.0,105.0,4350.0,7492.0,440.0,85.0,313.0,511.0,0.0,705.0,1684.0,1526.0,0.0,0.0,1320.0,3542.0,6999.0,60.0,440.0,610.0,348.0,578.0,54.0,52904.0,0.0,126.0,0.0,20091.0,2300.0,52.0,70.0,9560.0,60.0,18420.0,0.0,36820.0,1320.0,105873.0,3212.0,1575.0,11864.0,13466.0,1090.0,15953.0,1.0
1669536000,1669539600,3900.0,47867.0,27975.0,19123.0,20052.0,90840.0,16973.0,195382.0,0.0,18256.0,198.0,5074.0,23605.0,8435.0,754.0,65.0,424.0,37.0,261.0,270.0,250.0,11.0,0.0,7.0,16424.0,4605.0,4000.0,1165.0,1756.0,106.0,4401.0,7608.0,440.0,86.0,663.0,606.0,0.0,1300.0,1540.0,1642.0,0.0,0.0,1314.0,2688.0,6335.0,60.0,741.0,609.0,336.0,577.0,56.0,49815.0,0.0,61.0,0.0,19631.0,2269.0,52.0,68.0,9565.0,120.0,18551.0,0.0,49920.0,1314.0,117646.0,3533.0,2106.0,11845.0,13994.0,1576.0,14903.0,1.0
1669539600,1669543200,3934.0,48491.0,28056.0,19635.0,20663.0,94928.0,17265.0,203519.0,0.0,16612.0,182.0,5805.0,35001.0,7937.0,756.0,59.0,364.0,37.0,261.0,274.0,464.0,15.0,0.0,3.0,29992.0,4589.0,3884.0,1167.0,1848.0,105.0,4285.0,6760.0,440.0,84.0,1513.0,695.0,0.0,1640.0,1632.0,1664.0,0.0,0.0,1271.0,2625.0,6193.0,60.0,1013.0,614.0,332.0,576.0,56.0,42809.0,0.0,19.0,0.0,19165.0,2247.0,52.0,69.0,9557.0,158.0,18442.0,0.0,61060.0,1271.0,122507.0,3684.0,2403.0,11819.0,14489.0,1835.0,14258.0,1.0
1669543200,1669546800,3929.0,49320.0,28035.0,19822.0,21116.0,96240.0,17519.0,209480.0,0.0,15756.0,139.0,6108.0,40489.0,7333.0,753.0,75.0,326.0,38.0,259.0,265.0,403.0,14.0,0.0,1.0,34340.0,4563.0,3648.0,1136.0,1752.0,105.0,4342.0,7352.0,440.0,84.0,3668.0,735.0,0.0,1700.0,1988.0,1610.0,0.0,0.0,1290.0,2567.0,6091.0,60.0,1048.0,620.0,328.0,576.0,55.0,36410.0,0.0,2.0,0.0,18485.0,2293.0,52.0,69.0,9484.0,175.0,18350.0,0.0,65164.0,1290.0,122892.0,3656.0,2445.0,11791.0,14755.0,1816.0,13568.0,1.0
1669546800,1669550400,3930.0,49788.0,26870.0,19810.0,20782.0,96248.0,17574.0,206744.0,0.0,15196.0,138.0,5670.0,38000.0,6482.0,761.0,92.0,235.0,37.0,269.0,434.0,350.0,9.0,0.0,9.0,36956.0,4530.0,3548.0,1135.0,1692.0,105.0,4358.0,6932.0,440.0,84.0,2429.0,757.0,0.0,1457.0,2320.0,1486.0,0.0,0.0,1442.0,2253.0,5597.0,60.0,753.0,618.0,332.0,574.0,52.0,34555.0,0.0,0.0,0.0,17946.0,2327.0,52.0,68.0,9433.0,117.0,18173.0,0.0,66976.0,1442.0,116507.0,3495.0,2195.0,11769.0,13941.0,1699.0,12239.0,1.0
1669550400,1669554000,3921.0,50060.0,26116.0,19504.0,20351.0,98536.0,17641.0,200769.0,0.0,14592.0,173.0,3801.0,27755.0,6103.0,760.0,89.0,285.0,57.0,274.0,616.0,202.0,5.0,0.0,15.0,36340.0,4481.0,3700.0,1223.0,1744.0,112.0,4512.0,7072.0,440.0,84.0,1916.0,767.0,0.0,1118.0,2316.0,1306.0,0.0,0.0,1494.0,1771.0,5005.0,59.0,390.0,617.0,328.0,575.0,52.0,35647.0,0.0,0.0,0.0,18341.0,2305.0,52.0,69.0,9397.0,54.0,18061.0,0.0,66092.0,1494.0,106927.0,3350.0,1856.0,11707.0,11818.0,1565.0,11266.0,1.0
1669554000,1669557600,3997.0,50367.0,26817.0,19329.0,20494.0,98224.0,17930.0,198832.0,0.0,15988.0,299.0,1662.0,13666.0,5152.0,757.0,44.0,548.0,1212.0,273.0,371.0,330.0,1.0,0.0,8.0,35280.0,4442.0,3592.0,1341.0,1688.0,114.0,4378.0,7660.0,440.0,84.0,4935.0,667.0,0.0,500.0,2172.0,1301.0,0.0,0.0,1496.0,2545.0,4687.0,56.0,108.0,618.0,336.0,575.0,52.0,41760.0,0.0,2.0,0.0,18157.0,2392.0,52.0,68.0,9437.0,10.0,18048.0,0.0,66716.0,1496.0,101862.0,3319.0,1237.0,11830.0,11728.0,1165.0,9951.0,1.0
1669557600,1669561200,4206.0,51078.0,28012.0,20130.0,20936.0,94172.0,18251.0,200518.0,0.0,16928.0,505.0,122.0,2391.0,4909.0,759.0,9.0,622.0,1155.0,273.0,289.0,289.0,0.0,0.0,7.0,30520.0,4453.0,3672.0,1508.0,1752.0,139.0,4599.0,6396.0,440.0,84.0,4404.0,689.0,0.0,63.0,2200.0,1390.0,0.0,0.0,1340.0,2933.0,4549.0,56.0,3.0,618.0,336.0,573.0,51.0,51892.0,0.0,9.0,0.0,18535.0,2477.0,52.0,64.0,9407.0,1.0,18216.0,0.0,61804.0,1340.0,100704.0,3588.0,804.0,11884.0,10815.0,1209.0,9531.0,1.0
1669561200,1669564800,4493.0,54024.0,30676.0,20245.0,21791.0,93676.0,18297.0,212666.0,0.0,18004.0,650.0,0.0,10.0,4749.0,760.0,0.0,592.0,1019.0,273.0,310.0,250.0,0.0,0.0,6.0,17160.0,4467.0,3836.0,1645.0,1836.0,141.0,4410.0,7280.0,440.0,84.0,6711.0,736.0,0.0,0.0,2264.0,1432.0,0.0,0.0,1467.0,3649.0,4350.0,56.0,0.0,611.0,344.0,571.0,53.0,62607.0,38.0,46.0,0.0,18595.0,2601.0,52.0,60.0,9429.0,0.0,18693.0,0.0,50724.0,1467.0,111857.0,3813.0,778.0,12030.0,11047.0,1412.0,9159.0,1.0
1669564800,1669568400,4377.0,56236.0,31868.0,20240.0,21653.0,98012.0,17845.0,222401.0,0.0,19384.0,742.0,0.0,0.0,4448.0,761.0,0.0,716.0,859.0,272.0,357.0,306.0,0.0,0.0,3.0,3336.0,4387.0,4032.0,1792.0,1828.0,140.0,3895.0,10392.0,440.0,84.0,12710.0,719.0,0.0,0.0,100.0,1353.0,0.0,0.0,1429.0,3989.0,4490.0,56.0,0.0,605.0,336.0,571.0,54.0,68694.0,43.0,61.0,0.0,18372.0,2503.0,52.0,64.0,9321.0,0.0,19116.0,0.0,39408.0,1429.0,124109.0,3864.0,794.0,11824.0,10828.0,1554.0,9002.0,1.0
1669568400,1669572000,4119.0,54567.0,32686.0,20285.0,21617.0,106024.0,17554.0,222582.0,0.0,20796.0,822.0,0.0,0.0,4169.0,763.0,0.0,956.0,1446.0,273.0,199.0,313.0,0.0,0.0,2.0,388.0,4342.0,4184.0,1756.0,1924.0,137.0,3319.0,18496.0,440.0,84.0,13638.0,660.0,0.0,0.0,0.0,1296.0,0.0,0.0,1320.0,4481.0,4085.0,56.0,0.0,610.0,336.0,568.0,55.0,71677.0,5.0,66.0,0.0,18389.0,2579.0,52.0,64.0,9241.0,0.0,19239.0,0.0,46124.0,1320.0,128122.0,3712.0,797.0,11820.0,11577.0,1436.0,8318.0,1.0
1669572000,1669575600,3926.0,53193.0,31659.0,19891.0,21456.0,110628.0,17402.0,216255.0,0.0,21304.0,864.0,0.0,0.0,3925.0,763.0,0.0,896.0,1683.0,273.0,114.0,451.0,0.0,0.0,1.0,188.0,4323.0,4260.0,1771.0,1924.0,129.0,3014.0,20948.0,440.0,84.0,11661.0,625.0,0.0,0.0,0.0,1307.0,0.0,0.0,1298.0,3776.0,3779.0,56.0,0.0,621.0,336.0,499.0,54.0,69178.0,0.0,56.0,0.0,18646.0,2677.0,52.0,64.0,9125.0,0.0,19179.0,0.0,48960.0,1298.0,123962.0,3703.0,717.0,11802.0,10754.0,1380.0,7768.0,1.0
1669575600,1669579200,3794.0,51148.0,29879.0,19085.0,20651.0,111872.0,16881.0,205377.0,0.0,25044.0,907.0,0.0,0.0,3389.0,763.0,0.0,752.0,833.0,264.0,14.0,187.0,0.0,0.0,3.0,128.0,4285.0,4332.0,1803.0,1936.0,124.0,2861.0,20476.0,440.0,84.0,6842.0,546.0,0.0,0.0,304.0,1257.0,0.0,0.0,1244.0,3168.0,3498.0,56.0,0.0,621.0,336.0,414.0,53.0,69391.0,0.0,62.0,0.0,19057.0,2682.0,52.0,64.0,8938.0,0.0,18871.0,0.0,52556.0,1244.0,119157.0,3606.0,637.0,11620.0,9001.0,1309.0,6951.0,1.0
1669579200,1669582800,3625.0,48709.0,27472.0,18322.0,19568.0,106748.0,16010.0,200010.0,0.0,26160.0,959.0,0.0,0.0,2580.0,766.0,0.0,652.0,268.0,261.0,0.0,196.0,0.0,0.0,5.0,92.0,4262.0,4304.0,1849.0,1900.0,107.0,2711.0,20284.0,445.0,87.0,1898.0,569.0,0.0,0.0,576.0,1282.0,0.0,0.0,1343.0,2723.0,3372.0,56.0,0.0,621.0,336.0,497.0,52.0,70271.0,0.0,99.0,0.0,19089.0,2637.0,52.0,64.0,8310.0,0.0,18544.0,0.0,53652.0,1343.0,114792.0,3700.0,756.0,10947.0,7746.0,1327.0,6016.0,1.0
1669582800,1669586400,3522.0,45857.0,24837.0,17317.0,18593.0,100728.0,15538.0,197176.0,0.0,29156.0,1032.0,0.0,0.0,2234.0,767.0,0.0,335.0,189.0,257.0,0.0,251.0,0.0,0.0,3.0,64.0,4249.0,4344.0,1948.0,1792.0,105.0,2771.0,14580.0,448.0,90.0,1379.0,555.0,0.0,0.0,736.0,1389.0,0.0,0.0,1134.0,1638.0,3563.0,56.0,0.0,620.0,332.0,563.0,52.0,70607.0,0.0,140.0,0.0,19756.0,2661.0,52.0,64.0,7705.0,0.0,18234.0,0.0,51004.0,1134.0,115014.0,3892.0,863.0,10366.0,6323.0,1394.0,5861.0,1.0
1669586400,1669590000,3537.0,43607.0,22797.0,16416.0,17449.0,91988.0,14836.0,188483.0,0.0,31492.0,1232.0,0.0,0.0,2104.0,753.0,0.0,285.0,128.0,270.0,0.0,206.0,0.0,0.0,10.0,0.0,4221.0,4232.0,1961.0,1852.0,105.0,2789.0,10068.0,448.0,92.0,667.0,447.0,0.0,0.0,2556.0,1599.0,0.0,0.0,970.0,1544.0,3595.0,56.0,0.0,620.0,320.0,573.0,52.0,71219.0,0.0,179.0,0.0,20183.0,2600.0,52.0,64.0,7831.0,0.0,17892.0,0.0,50520.0,970.0,114928.0,4007.0,912.0,10431.0,6129.0,1607.0,5763.0,1.0
1669590000,1669593600,3454.0,41332.0,21612.0,15929.0,16531.0,86584.0,14547.0,181138.0,0.0,34572.0,1308.0,0.0,0.0,2213.0,754.0,0.0,212.0,67.0,272.0,0.0,397.0,0.0,0.0,3.0,0.0,4175.0,3928.0,1943.0,1784.0,105.0,2452.0,7464.0,448.0,92.0,894.0,294.0,0.0,0.0,4324.0,1510.0,0.0,0.0,899.0,1367.0,3382.0,56.0,0.0,621.0,320.0,571.0,49.0,71748.0,0.0,125.0,0.0,20641.0,2657.0,52.0,60.0,7692.0,0.0,17491.0,0.0,52392.0,899.0,115886.0,3747.0,853.0,10349.0,5476.0,1685.0,5655.0,1.0
1669593600,1669597200,3385.0,40182.0,21117.0,15819.0,15939.0,81908.0,14345.0,176361.0,0.0,41380.0,1375.0,0.0,0.0,1794.0,754.0,0.0,210.0,52.0,273.0,0.0,345.0,0.0,0.0,6.0,0.0,4206.0,3744.0,1989.0,1728.0,105.0,1958.0,5380.0,448.0,92.0,898.0,299.0,0.0,0.0,6220.0,1517.0,0.0,0.0,950.0,1312.0,3476.0,56.0,0.0,621.0,300.0,566.0,48.0,73013.0,0.0,102.0,0.0,20467.0,2669.0,52.0,63.0,7657.0,0.0,17386.0,0.0,58752.0,950.0,116855.0,3805.0,824.0,10326.0,4913.0,1753.0,5333.0,3.0
1669597200,1669600800,3359.0,39460.0,20947.0,15826.0,15505.0,78820.0,14234.0,176148.0,0.0,49028.0,1385.0,0.0,0.0,1849.0,752.0,0.0,210.0,0.0,272.0,0.0,340.0,0.0,0.0,10.0,0.0,4264.0,3688.0,2038.0,1724.0,105.0,1804.0,3684.0,448.0,92.0,866.0,286.0,0.0,0.0,11928.0,2000.0,0.0,0.0,768.0,1293.0,3273.0,56.0,0.0,621.0,300.0,562.0,48.0,75511.0,0.0,147.0,0.0,19660.0,2708.0,52.0,62.0,7574.0,0.0,17370.0,0.0,70352.0,768.0,118551.0,4324.0,865.0,10282.0,4690.0,1762.0,5184.0,3.0
