StartTime,EndTime,DK_Load,NE_Load,IT_Load,PO_Load,HU_Load,SP_Load,SE_Load,DE_Load,UK_Load,Wind_Onshore_SP,Wind_Onshore_PO,Solar_IT,Solar_DE,Wind_Offshore_NE,Biomass_IT,Solar_NE,Hydro_Water_Reservoir_IT,Hydro_Pumped_Storage_IT,Biomass_PO,Hydro_Pumped_Storage_PO,Hydro_Water_Reservoir_DE,Solar_SE,Wind_Offshore_SP,Wind_Offshore_IT,Solar_SP,Hydro_Run-of-river_and_poundage_DE,Hydro_Run-of-river_and_poundage_SP,Wind_Offshore_DK,Biomass_SP,Hydro_Run-of-river_and_poundage_PO,Wind_Onshore_IT,Hydro_Water_Reservoir_SP,Other_renewable_DE,Geothermal_DE,Hydro_Pumped_Storage_DE,Biomass_DK,Geothermal_SP,Solar_HU,Hydro_Pumped_Storage_SP,Wind_Onshore_DK,Marine_SP,Hydro_Run-of-river_and_poundage_NE,Wind_Onshore_UK,Hydro_Run-of-river_and_poundage_IT,Wind_Onshore_NE,Hydro_Run-of-river_and_poundage_HU,Solar_PO,Geothermal_IT,Other_renewable_SP,Biomass_HU,Other_renewable_HU,Wind_Onshore_DE,Hydro_Water_Reservoir_PO,Wind_Onshore_HU,Geothermal_HU,Wind_Offshore_DE,Wind_Onshore_SE,Hydro_Water_Reservoir_HU,Biomass_NE,Hydro_Water_Reservoir_SE,Solar_DK,Biomass_DE,Marine_SE,green_energy_SP,green_energy_UK,green_energy_DE,green_energy_DK,green_energy_HU,green_energy_SE,green_energy_IT,green_energy_PO,green_energy_NE
1672279200,1672282800,3349.0,38593.0,18422.0,14983.0,14992.0,75860.0,14788.0,157988.0,0.0,29684.0,5340.0,0.0,0.0,6639.0,676.0,0.0,82.0,0.0,267.0,0.0,162.0,0.0,0.0,0.0,80.0,5171.0,4020.0,1565.0,836.0,246.0,1284.0,6916.0,436.0,84.0,2048.0,383.0,0.0,0.0,740.0,3059.0,0.0,0.0,725.0,1300.0,7773.0,16.0,0.0,625.0,320.0,438.0,41.0,108266.0,0.0,443.0,0.0,15716.0,5872.0,0.0,180.0,4469.0,0.0,17568.0,0.0,42596.0,725.0,149451.0,5007.0,938.0,10341.0,3967.0,5853.0,14592.0
1672282800,1672286400,3401.0,38967.0,19705.0,15695.0,15492.0,75928.0,15309.0,163696.0,0.0,29052.0,5746.0,0.0,0.0,6628.0,674.0,0.0,82.0,0.0,270.0,0.0,212.0,0.0,0.0,1.0,80.0,5185.0,4052.0,1538.0,840.0,246.0,1299.0,7508.0,436.0,84.0,2655.0,331.0,0.0,0.0,320.0,3133.0,0.0,0.0,540.0,1411.0,7450.0,16.0,0.0,627.0,320.0,435.0,43.0,109392.0,0.0,419.0,0.0,15612.0,6191.0,0.0,180.0,5061.0,0.0,17608.0,0.0,42172.0,540.0,151184.0,5002.0,913.0,11252.0,4094.0,6262.0,14258.0
1672286400,1672290000,3639.0,40610.0,22908.0,17608.0,16533.0,78868.0,16134.0,173390.0,0.0,29424.0,5979.0,0.0,0.0,6462.0,676.0,0.0,84.0,0.0,271.0,0.0,262.0,0.0,0.0,0.0,80.0,5174.0,4072.0,1661.0,836.0,246.0,1393.0,7360.0,434.0,80.0,2047.0,295.0,0.0,0.0,472.0,3192.0,0.0,0.0,423.0,1523.0,7570.0,16.0,0.0,627.0,316.0,433.0,40.0,118773.0,0.0,336.0,0.0,16545.0,6498.0,0.0,180.0,5089.0,0.0,17672.0,0.0,42560.0,423.0,160987.0,5148.0,825.0,11587.0,4303.0,6496.0,14212.0
1672290000,1672293600,3976.0,44468.0,26486.0,18992.0,17811.0,87460.0,16765.0,184492.0,0.0,33280.0,5812.0,59.0,0.0,6879.0,677.0,0.0,523.0,228.0,269.0,201.0,187.0,0.0,0.0,0.0,80.0,5195.0,4112.0,2097.0,824.0,248.0,1667.0,7216.0,432.0,80.0,3213.0,340.0,0.0,0.0,756.0,3261.0,0.0,0.0,873.0,2210.0,7847.0,16.0,20.0,627.0,316.0,421.0,43.0,125705.0,0.0,332.0,0.0,16724.0,6644.0,0.0,180.0,5652.0,0.0,17991.0,0.0,46584.0,873.0,169527.0,5698.0,812.0,12296.0,5991.0,6550.0,14906.0
1672293600,1672297200,4316.0,48948.0,29574.0,19780.0,18446.0,98040.0,17289.0,198985.0,0.0,39488.0,5805.0,1098.0,12.0,9482.0,677.0,0.0,784.0,727.0,270.0,465.0,275.0,0.0,0.0,0.0,80.0,5222.0,4184.0,2110.0,812.0,247.0,1717.0,9616.0,432.0,80.0,2702.0,386.0,0.0,200.0,1404.0,3390.0,0.0,0.0,941.0,2947.0,8423.0,16.0,176.0,627.0,332.0,427.0,53.0,129135.0,38.0,261.0,0.0,19733.0,6924.0,0.0,180.0,5801.0,1.0,18409.0,0.0,55916.0,941.0,176000.0,5887.0,957.0,12725.0,8577.0,7001.0,18085.0
1672297200,1672300800,4442.0,52593.0,31127.0,20414.0,18686.0,104660.0,17307.0,209059.0,0.0,41872.0,5888.0,3061.0,2911.0,9469.0,665.0,3.0,535.0,458.0,255.0,478.0,261.0,2.0,0.0,0.0,476.0,5240.0,4320.0,2031.0,808.0,247.0,1820.0,11968.0,436.0,79.0,3154.0,350.0,0.0,1304.0,4200.0,3485.0,0.0,0.0,1229.0,2596.0,8946.0,16.0,588.0,626.0,356.0,423.0,52.0,132549.0,43.0,249.0,0.0,18967.0,7202.0,0.0,180.0,5904.0,25.0,18710.0,0.0,64000.0,1229.0,182307.0,5891.0,2044.0,13108.0,9761.0,7499.0,18598.0
1672300800,1672304400,4546.0,53190.0,30422.0,20465.0,18835.0,109784.0,17340.0,217985.0,0.0,41688.0,5809.0,3951.0,11907.0,9563.0,631.0,67.0,314.0,245.0,253.0,157.0,160.0,5.0,0.0,0.0,5344.0,5262.0,4488.0,2055.0,832.0,247.0,1682.0,12784.0,436.0,83.0,2758.0,359.0,0.0,2602.0,8012.0,3547.0,0.0,0.0,1361.0,2087.0,8898.0,18.0,1164.0,624.0,340.0,425.0,56.0,131259.0,43.0,162.0,0.0,17987.0,7385.0,0.0,180.0,5878.0,82.0,18687.0,0.0,73488.0,1361.0,188539.0,6043.0,3263.0,13268.0,9534.0,7673.0,18708.0
1672304400,1672308000,4508.0,52649.0,29906.0,20836.0,18981.0,110760.0,17977.0,220648.0,0.0,40152.0,5847.0,4260.0,22040.0,9547.0,663.0,99.0,202.0,165.0,254.0,216.0,161.0,6.0,0.0,0.0,13624.0,5251.0,4372.0,2048.0,840.0,247.0,1779.0,11620.0,436.0,88.0,2118.0,328.0,0.0,3094.0,7664.0,3585.0,0.0,0.0,1406.0,1849.0,9120.0,20.0,1856.0,624.0,352.0,428.0,56.0,127726.0,5.0,61.0,0.0,16965.0,7865.0,0.0,180.0,5947.0,130.0,18635.0,0.0,78624.0,1406.0,193420.0,6091.0,3659.0,13818.0,9542.0,8425.0,18946.0
1672308000,1672311600,4549.0,51304.0,29016.0,20884.0,19204.0,109416.0,17978.0,223333.0,0.0,38404.0,5813.0,4143.0,27615.0,9391.0,669.0,91.0,143.0,125.0,253.0,92.0,154.0,10.0,0.0,0.0,18516.0,5221.0,4376.0,2019.0,808.0,247.0,1978.0,11248.0,436.0,88.0,2502.0,278.0,0.0,3087.0,8804.0,3439.0,0.0,0.0,1418.0,1927.0,9046.0,19.0,1929.0,623.0,360.0,431.0,55.0,131159.0,0.0,34.0,0.0,17397.0,8106.0,0.0,180.0,5636.0,160.0,18523.0,0.0,82516.0,1418.0,203095.0,5896.0,3626.0,13752.0,9608.0,8334.0,18708.0
1672311600,1672315200,4493.0,50294.0,28780.0,21075.0,19265.0,108784.0,17702.0,223567.0,0.0,38272.0,5631.0,3911.0,28711.0,9283.0,663.0,213.0,162.0,125.0,252.0,122.0,146.0,8.0,0.0,0.0,20552.0,5256.0,4244.0,2121.0,852.0,247.0,1998.0,10208.0,436.0,84.0,3051.0,252.0,0.0,2798.0,6260.0,3225.0,0.0,0.0,1367.0,1933.0,8588.0,19.0,1382.0,623.0,344.0,432.0,57.0,135257.0,38.0,27.0,0.0,17658.0,8187.0,0.0,180.0,5572.0,120.0,18451.0,0.0,80732.0,1367.0,209050.0,5718.0,3333.0,13767.0,9415.0,7672.0,18264.0
1672315200,1672318800,4378.0,50851.0,29158.0,20716.0,19371.0,110480.0,17714.0,220029.0,0.0,40548.0,5506.0,2820.0,21616.0,9235.0,657.0,219.0,175.0,125.0,252.0,19.0,158.0,3.0,0.0,0.0,20684.0,5222.0,4300.0,2085.0,800.0,246.0,1986.0,9020.0,436.0,84.0,2676.0,252.0,0.0,2066.0,6888.0,2996.0,0.0,0.0,959.0,1941.0,8621.0,20.0,671.0,623.0,368.0,429.0,58.0,137080.0,43.0,18.0,0.0,17861.0,8268.0,0.0,180.0,5683.0,59.0,18398.0,0.0,82608.0,959.0,203531.0,5392.0,2591.0,13954.0,8327.0,6737.0,18255.0
1672318800,1672322400,4381.0,51627.0,29414.0,20775.0,19863.0,108380.0,17798.0,216731.0,0.0,39972.0,5483.0,1256.0,11626.0,9273.0,659.0,139.0,217.0,176.0,252.0,150.0,452.0,1.0,0.0,0.0,17796.0,5189.0,4364.0,2006.0,768.0,246.0,1985.0,8628.0,436.0,85.0,3480.0,335.0,0.0,1051.0,6956.0,3159.0,0.0,0.0,1008.0,2004.0,8834.0,20.0,176.0,623.0,352.0,428.0,58.0,137966.0,43.0,38.0,0.0,19546.0,8421.0,0.0,180.0,5745.0,14.0,18525.0,0.0,78836.0,1008.0,197305.0,5514.0,1595.0,14167.0,6920.0,6350.0,18426.0
1672322400,1672326000,4532.0,53295.0,30742.0,21433.0,20485.0,106276.0,18025.0,217536.0,0.0,39716.0,5642.0,143.0,2580.0,9445.0,662.0,33.0,527.0,718.0,252.0,591.0,422.0,0.0,0.0,0.0,14924.0,5142.0,4144.0,2073.0,768.0,249.0,1950.0,9636.0,436.0,88.0,8519.0,422.0,0.0,177.0,6812.0,3358.0,0.0,0.0,681.0,3502.0,8546.0,20.0,0.0,623.0,336.0,433.0,56.0,132233.0,43.0,53.0,0.0,20205.0,8482.0,0.0,180.0,6017.0,0.0,18843.0,0.0,76336.0,681.0,188468.0,5853.0,739.0,14499.0,8125.0,6777.0,18204.0
1672326000,1672329600,4703.0,56644.0,32667.0,21211.0,21405.0,107048.0,17987.0,223826.0,0.0,38856.0,5851.0,0.0,26.0,9463.0,666.0,4.0,669.0,1275.0,252.0,663.0,514.0,0.0,0.0,0.0,10304.0,5133.0,4032.0,2069.0,768.0,256.0,2209.0,11608.0,436.0,90.0,17121.0,512.0,0.0,0.0,6524.0,3440.0,0.0,0.0,614.0,4257.0,8618.0,20.0,0.0,623.0,336.0,436.0,56.0,126433.0,43.0,136.0,0.0,20050.0,8498.0,0.0,180.0,6486.0,0.0,19186.0,0.0,72428.0,614.0,188989.0,6021.0,648.0,14984.0,9699.0,7065.0,18265.0
1672329600,1672333200,4567.0,59119.0,32635.0,20879.0,21083.0,111104.0,17898.0,229456.0,0.0,39344.0,5845.0,0.0,0.0,9510.0,683.0,4.0,683.0,1278.0,252.0,857.0,506.0,0.0,0.0,0.0,3448.0,5111.0,4196.0,2042.0,768.0,273.0,2379.0,13700.0,436.0,92.0,28325.0,512.0,0.0,0.0,8496.0,3407.0,0.0,0.0,745.0,3837.0,8847.0,19.0,0.0,624.0,336.0,439.0,53.0,122760.0,43.0,264.0,0.0,19260.0,8526.0,0.0,180.0,6356.0,0.0,19422.0,0.0,70288.0,745.0,195912.0,5961.0,775.0,14882.0,9484.0,7270.0,18541.0
1672333200,1672336800,4271.0,56836.0,32388.0,20604.0,20770.0,116148.0,17363.0,226239.0,0.0,41472.0,6219.0,0.0,0.0,9400.0,688.0,4.0,642.0,1421.0,252.0,897.0,611.0,0.0,0.0,0.0,576.0,5096.0,4448.0,2066.0,764.0,274.0,2522.0,19272.0,436.0,92.0,30511.0,514.0,0.0,0.0,7372.0,3277.0,0.0,0.0,728.0,3312.0,8916.0,16.0,0.0,623.0,384.0,439.0,52.0,120692.0,43.0,276.0,0.0,18388.0,8517.0,0.0,180.0,6169.0,0.0,19421.0,0.0,74288.0,728.0,195247.0,5857.0,783.0,14686.0,9208.0,7685.0,18500.0
1672336800,1672340400,4053.0,54765.0,30419.0,20226.0,20449.0,117356.0,16684.0,217288.0,0.0,42504.0,6080.0,0.0,0.0,9409.0,691.0,4.0,581.0,369.0,252.0,1081.0,293.0,0.0,0.0,0.0,496.0,5063.0,4712.0,2057.0,756.0,272.0,2601.0,20932.0,436.0,92.0,24012.0,502.0,0.0,0.0,7448.0,3147.0,0.0,0.0,773.0,2622.0,8922.0,16.0,0.0,624.0,396.0,439.0,52.0,119323.0,5.0,306.0,0.0,17970.0,8311.0,0.0,180.0,5741.0,0.0,19218.0,0.0,77244.0,773.0,186407.0,5706.0,813.0,14052.0,7488.0,7690.0,18515.0
1672340400,1672344000,3903.0,52290.0,27993.0,19034.0,19980.0,118392.0,16125.0,205615.0,0.0,44096.0,5850.0,0.0,0.0,9399.0,683.0,4.0,406.0,84.0,252.0,637.0,176.0,0.0,0.0,0.0,240.0,5030.0,4824.0,2067.0,776.0,265.0,2797.0,20820.0,436.0,92.0,11702.0,412.0,0.0,0.0,6972.0,3037.0,0.0,0.0,793.0,2172.0,8633.0,16.0,0.0,624.0,396.0,436.0,47.0,118338.0,0.0,307.0,0.0,16909.0,8182.0,0.0,180.0,5344.0,0.0,18784.0,0.0,78124.0,793.0,171467.0,5516.0,806.0,13526.0,6766.0,7004.0,18216.0
1672344000,1672347600,3710.0,49653.0,25196.0,17814.0,19573.0,114232.0,15506.0,196600.0,0.0,46924.0,5459.0,0.0,0.0,9509.0,677.0,4.0,130.0,213.0,253.0,153.0,157.0,0.0,0.0,1.0,96.0,5020.0,4720.0,2082.0,768.0,250.0,2997.0,19492.0,436.0,92.0,9169.0,443.0,0.0,0.0,5488.0,2817.0,0.0,0.0,849.0,1669.0,8640.0,16.0,0.0,624.0,372.0,435.0,44.0,118665.0,0.0,243.0,0.0,18310.0,7921.0,0.0,180.0,5346.0,0.0,18271.0,0.0,77860.0,849.0,170120.0,5342.0,738.0,13267.0,6311.0,6115.0,18333.0
1672347600,1672351200,3548.0,47337.0,22623.0,16509.0,19012.0,104660.0,14742.0,186436.0,0.0,50936.0,5303.0,0.0,0.0,9480.0,684.0,4.0,72.0,370.0,251.0,0.0,208.0,0.0,0.0,1.0,96.0,5027.0,4420.0,2032.0,736.0,248.0,3261.0,15208.0,436.0,96.0,4107.0,368.0,0.0,0.0,2344.0,2805.0,0.0,0.0,837.0,1463.0,8548.0,16.0,0.0,624.0,368.0,434.0,48.0,117847.0,0.0,160.0,0.0,18643.0,7759.0,0.0,180.0,4837.0,0.0,17958.0,0.0,74108.0,837.0,164322.0,5205.0,658.0,12596.0,6475.0,5802.0,18212.0
1672351200,1672354800,3491.0,45005.0,20507.0,15526.0,17893.0,95244.0,14324.0,175899.0,0.0,54116.0,5192.0,0.0,0.0,8960.0,702.0,4.0,91.0,5.0,252.0,0.0,165.0,0.0,0.0,0.0,96.0,5015.0,4196.0,2016.0,692.0,236.0,3393.0,11120.0,436.0,94.0,853.0,389.0,0.0,0.0,492.0,3093.0,0.0,0.0,823.0,1409.0,8072.0,17.0,0.0,625.0,368.0,437.0,45.0,116336.0,0.0,159.0,0.0,19025.0,7691.0,0.0,180.0,3585.0,0.0,17780.0,0.0,71080.0,823.0,159704.0,5498.0,658.0,11276.0,6225.0,5680.0,17216.0
1672354800,1672358400,3430.0,42694.0,19055.0,14933.0,16530.0,88856.0,14098.0,167195.0,0.0,56236.0,5088.0,0.0,0.0,8487.0,703.0,4.0,93.0,7.0,251.0,0.0,146.0,0.0,0.0,0.0,96.0,4982.0,4036.0,1975.0,704.0,232.0,3350.0,8696.0,436.0,92.0,977.0,391.0,0.0,0.0,44.0,3372.0,0.0,0.0,960.0,1350.0,7303.0,20.0,0.0,624.0,348.0,437.0,42.0,110749.0,0.0,239.0,0.0,19019.0,7635.0,0.0,180.0,3130.0,0.0,17608.0,0.0,70160.0,960.0,154009.0,5738.0,738.0,10765.0,6127.0,5571.0,15974.0
1672358400,1672362000,3355.0,40904.0,18270.0,14543.0,15575.0,82448.0,13957.0,160015.0,0.0,54400.0,5180.0,0.0,0.0,7846.0,705.0,4.0,94.0,7.0,250.0,0.0,91.0,0.0,0.0,1.0,96.0,4947.0,4108.0,2060.0,696.0,232.0,3514.0,6640.0,436.0,92.0,683.0,341.0,0.0,0.0,0.0,3447.0,0.0,0.0,1046.0,1350.0,6791.0,20.0,0.0,623.0,340.0,433.0,40.0,101835.0,0.0,260.0,0.0,17301.0,7487.0,0.0,180.0,2962.0,0.0,17571.0,0.0,66280.0,1046.0,142956.0,5848.0,753.0,10449.0,6294.0,5662.0,14821.0
1672362000,1672365600,3309.0,39836.0,18006.0,14445.0,14876.0,78328.0,13923.0,157273.0,0.0,50700.0,5259.0,0.0,0.0,7244.0,709.0,4.0,92.0,6.0,252.0,0.0,90.0,0.0,0.0,1.0,96.0,4963.0,4144.0,1933.0,696.0,232.0,3347.0,6508.0,436.0,95.0,639.0,327.0,0.0,0.0,0.0,3418.0,0.0,0.0,1064.0,1301.0,6716.0,20.0,0.0,625.0,336.0,435.0,40.0,92419.0,0.0,274.0,0.0,17331.0,7154.0,0.0,180.0,2482.0,0.0,17520.0,0.0,62480.0,1064.0,133493.0,5678.0,769.0,9636.0,6081.0,5743.0,14144.0
1672365600,1672369200,3314.0,39028.0,18197.0,14768.0,14611.0,76232.0,14058.0,157335.0,0.0,49336.0,5443.0,0.0,0.0,7943.0,698.0,4.0,94.0,7.0,251.0,0.0,104.0,0.0,0.0,1.0,96.0,4980.0,4084.0,1863.0,708.0,231.0,3372.0,6412.0,436.0,96.0,707.0,304.0,0.0,0.0,0.0,3411.0,0.0,0.0,1036.0,1338.0,6495.0,20.0,0.0,625.0,336.0,437.0,38.0,84923.0,0.0,151.0,0.0,18552.0,6922.0,0.0,180.0,2598.0,0.0,17521.0,0.0,60972.0,1036.0,127319.0,5578.0,646.0,9520.0,6135.0,5925.0,14622.0
1672369200,1672372800,3392.0,40029.0,19388.0,15418.0,15017.0,75976.0,14404.0,162943.0,0.0,48112.0,5288.0,0.0,0.0,8605.0,692.0,4.0,94.0,7.0,251.0,0.0,293.0,0.0,0.0,0.0,96.0,5000.0,4040.0,1988.0,740.0,231.0,3284.0,6716.0,436.0,96.0,1417.0,298.0,0.0,0.0,0.0,3379.0,0.0,0.0,964.0,1445.0,6594.0,20.0,0.0,626.0,324.0,434.0,41.0,84415.0,0.0,85.0,0.0,21577.0,6689.0,0.0,180.0,3373.0,0.0,17572.0,0.0,60028.0,964.0,130806.0,5665.0,580.0,10062.0,6148.0,5770.0,15383.0
1672372800,1672376400,3612.0,41775.0,22288.0,17217.0,15887.0,78812.0,15519.0,167435.0,0.0,49888.0,5419.0,0.0,0.0,8580.0,693.0,4.0,116.0,0.0,251.0,0.0,142.0,0.0,0.0,0.0,96.0,5015.0,4032.0,1916.0,720.0,225.0,3176.0,7104.0,436.0,96.0,966.0,307.0,0.0,0.0,0.0,2883.0,0.0,0.0,818.0,1641.0,6645.0,20.0,0.0,626.0,328.0,437.0,44.0,87972.0,0.0,73.0,0.0,22900.0,6326.0,0.0,180.0,3786.0,0.0,17757.0,0.0,62168.0,818.0,135284.0,5106.0,574.0,10112.0,6252.0,5895.0,15409.0
1672376400,1672380000,3859.0,45152.0,25624.0,18617.0,17079.0,86984.0,16474.0,176958.0,0.0,53256.0,5560.0,57.0,0.0,8580.0,705.0,4.0,433.0,265.0,252.0,24.0,206.0,0.0,0.0,0.0,96.0,5271.0,4012.0,1944.0,708.0,223.0,3460.0,8012.0,436.0,93.0,1606.0,417.0,0.0,0.0,0.0,2384.0,0.0,0.0,855.0,2456.0,6835.0,20.0,16.0,626.0,336.0,436.0,48.0,87280.0,0.0,61.0,0.0,25073.0,6061.0,0.0,180.0,5630.0,0.0,18152.0,0.0,66420.0,855.0,138117.0,4745.0,565.0,11691.0,8002.0,6075.0,15599.0
1672380000,1672383600,4153.0,49202.0,28669.0,19407.0,17897.0,97204.0,17112.0,192261.0,0.0,60684.0,5495.0,922.0,7.0,9125.0,694.0,4.0,510.0,946.0,252.0,398.0,267.0,0.0,0.0,0.0,92.0,5448.0,4180.0,2009.0,720.0,239.0,3744.0,8384.0,436.0,96.0,6108.0,491.0,0.0,28.0,0.0,2152.0,0.0,0.0,745.0,2977.0,7059.0,20.0,202.0,622.0,340.0,435.0,52.0,86610.0,38.0,48.0,0.0,25999.0,5842.0,0.0,176.0,6384.0,3.0,18658.0,0.0,74400.0,745.0,143629.0,4655.0,583.0,12226.0,10415.0,6624.0,16364.0
1672383600,1672387200,4318.0,53048.0,30417.0,20159.0,18936.0,103556.0,17408.0,203771.0,0.0,60364.0,5346.0,2635.0,4543.0,9294.0,680.0,11.0,478.0,798.0,251.0,469.0,235.0,5.0,0.0,0.0,288.0,5253.0,4300.0,1991.0,756.0,246.0,3299.0,9664.0,436.0,95.0,11785.0,504.0,0.0,215.0,516.0,2127.0,0.0,0.0,886.0,2811.0,7621.0,20.0,1015.0,622.0,348.0,441.0,57.0,86072.0,43.0,40.0,0.0,26912.0,5573.0,0.0,178.0,6667.0,65.0,18952.0,0.0,76236.0,886.0,154283.0,4687.0,773.0,12245.0,11323.0,7370.0,17104.0
1672387200,1672390800,4441.0,54416.0,30141.0,20279.0,19685.0,108372.0,17632.0,209754.0,0.0,59692.0,5021.0,3344.0,21901.0,9445.0,675.0,84.0,358.0,491.0,252.0,196.0,297.0,18.0,0.0,0.0,4036.0,5193.0,4428.0,1962.0,764.0,255.0,3065.0,10740.0,436.0,92.0,10233.0,502.0,0.0,436.0,1168.0,2090.0,0.0,0.0,1293.0,2431.0,8285.0,20.0,2191.0,617.0,344.0,442.0,60.0,81024.0,43.0,15.0,0.0,27237.0,5284.0,0.0,180.0,6714.0,146.0,18926.0,0.0,81172.0,1293.0,165339.0,4700.0,973.0,12016.0,10981.0,7958.0,17994.0
1672390800,1672394400,4430.0,53694.0,29606.0,20300.0,20178.0,108644.0,17331.0,212626.0,0.0,58288.0,4569.0,3654.0,39022.0,9498.0,713.0,155.0,286.0,462.0,253.0,8.0,294.0,31.0,0.0,0.0,10756.0,5174.0,4260.0,1871.0,764.0,261.0,3103.0,10436.0,436.0,90.0,8503.0,501.0,0.0,739.0,1420.0,2331.0,0.0,0.0,1470.0,2299.0,8510.0,20.0,2900.0,608.0,356.0,440.0,63.0,79285.0,43.0,5.0,0.0,25837.0,4999.0,0.0,180.0,6927.0,172.0,18869.0,0.0,86280.0,1470.0,177510.0,4875.0,1267.0,11957.0,11125.0,8034.0,18343.0
1672394400,1672398000,4420.0,53595.0,28279.0,20208.0,20551.0,107252.0,16963.0,214763.0,0.0,57832.0,4034.0,3262.0,48145.0,9526.0,717.0,234.0,159.0,387.0,252.0,0.0,320.0,26.0,0.0,0.0,16552.0,5270.0,4300.0,1975.0,736.0,256.0,3218.0,9488.0,436.0,91.0,9966.0,447.0,0.0,977.0,912.0,2806.0,0.0,0.0,1749.0,2079.0,8897.0,20.0,3087.0,594.0,364.0,437.0,62.0,80709.0,43.0,7.0,0.0,25912.0,4602.0,0.0,180.0,7069.0,160.0,18828.0,0.0,90184.0,1749.0,189677.0,5388.0,1503.0,11697.0,10416.0,7672.0,18837.0
1672398000,1672401600,4511.0,54132.0,27528.0,20287.0,20425.0,106356.0,17025.0,212774.0,0.0,56008.0,3249.0,2915.0,43741.0,9472.0,718.0,183.0,136.0,205.0,252.0,121.0,140.0,15.0,0.0,0.0,20916.0,5337.0,4336.0,1975.0,732.0,254.0,3081.0,9628.0,436.0,92.0,10687.0,475.0,0.0,1163.0,636.0,3043.0,0.0,0.0,1827.0,2100.0,9048.0,27.0,2322.0,593.0,360.0,433.0,54.0,88575.0,43.0,3.0,0.0,26360.0,4370.0,0.0,180.0,7143.0,125.0,18647.0,0.0,92616.0,1827.0,194015.0,5618.0,1680.0,11528.0,9748.0,6241.0,18883.0
1672401600,1672405200,4336.0,54507.0,27938.0,20114.0,20186.0,106552.0,17069.0,206928.0,0.0,54536.0,2588.0,2274.0,29363.0,9457.0,702.0,118.0,232.0,126.0,252.0,640.0,133.0,5.0,0.0,1.0,22724.0,5304.0,4312.0,1923.0,728.0,266.0,2674.0,8728.0,436.0,92.0,9663.0,507.0,0.0,1044.0,764.0,3074.0,0.0,0.0,1834.0,1966.0,9100.0,30.0,1112.0,598.0,344.0,433.0,56.0,98180.0,43.0,2.0,0.0,24455.0,4147.0,0.0,180.0,7201.0,74.0,18537.0,0.0,92136.0,1834.0,186163.0,5578.0,1565.0,11353.0,8573.0,4901.0,18855.0
1672405200,1672408800,4330.0,54700.0,28511.0,20364.0,20320.0,104220.0,17399.0,207802.0,0.0,52776.0,2659.0,1035.0,12617.0,9481.0,714.0,60.0,581.0,288.0,252.0,986.0,100.0,1.0,0.0,1.0,22480.0,5220.0,4328.0,1876.0,720.0,268.0,2461.0,8376.0,436.0,92.0,11283.0,476.0,0.0,538.0,864.0,3161.0,0.0,0.0,1798.0,2702.0,9314.0,32.0,191.0,618.0,336.0,433.0,55.0,111470.0,43.0,2.0,0.0,24049.0,4027.0,0.0,180.0,7277.0,17.0,18490.0,0.0,89880.0,1798.0,183757.0,5530.0,1060.0,11305.0,8400.0,4399.0,19035.0
1672408800,1672412400,4565.0,55256.0,29607.0,21220.0,20628.0,101224.0,17961.0,212325.0,0.0,48576.0,3533.0,122.0,1940.0,9462.0,719.0,16.0,737.0,890.0,253.0,1528.0,86.0,0.0,0.0,0.0,21184.0,5163.0,4448.0,2004.0,708.0,278.0,2521.0,9564.0,436.0,92.0,6074.0,449.0,0.0,69.0,848.0,3425.0,0.0,0.0,794.0,3716.0,9194.0,32.0,0.0,621.0,332.0,436.0,57.0,129611.0,43.0,11.0,0.0,22898.0,4221.0,0.0,179.0,7137.0,0.0,18576.0,0.0,85660.0,794.0,184876.0,5878.0,605.0,11358.0,9326.0,5635.0,18851.0
1672412400,1672416000,4720.0,57090.0,31614.0,21086.0,21250.0,101420.0,17537.0,222338.0,0.0,47524.0,4698.0,0.0,7.0,9457.0,716.0,4.0,970.0,1326.0,253.0,1123.0,60.0,0.0,0.0,0.0,14916.0,5173.0,4388.0,2089.0,668.0,275.0,2573.0,10116.0,436.0,92.0,3763.0,491.0,0.0,0.0,880.0,3648.0,0.0,0.0,449.0,4668.0,9156.0,32.0,0.0,621.0,332.0,436.0,52.0,146174.0,43.0,17.0,0.0,19634.0,4628.0,0.0,180.0,7137.0,0.0,18858.0,0.0,78824.0,449.0,194197.0,6228.0,537.0,11765.0,10874.0,6392.0,18797.0
1672416000,1672419600,4622.0,58772.0,31848.0,20831.0,20721.0,105640.0,16995.0,230502.0,0.0,47484.0,5540.0,0.0,0.0,9475.0,717.0,4.0,987.0,1484.0,252.0,809.0,89.0,0.0,0.0,0.0,4456.0,5177.0,4504.0,2031.0,656.0,281.0,2683.0,11364.0,436.0,92.0,5507.0,499.0,0.0,0.0,5324.0,3829.0,0.0,0.0,281.0,4862.0,9271.0,31.0,0.0,619.0,336.0,434.0,53.0,155507.0,43.0,56.0,0.0,16066.0,5177.0,0.0,180.0,6402.0,0.0,18913.0,0.0,74124.0,281.0,201787.0,6359.0,574.0,11579.0,11352.0,6925.0,18930.0
